item,category,template,lambda_nm,status,closure_ok,detected_mW,detected_mW_alt,status_case,note
schott_rg695,filters,filter_plate,750.0,PASS,True,3.582231,,completed,"filter: peak T at 750nm, band +-60nm clipped to table"
schott_rg830,filters,filter_plate,955.0,PASS,True,4.568849,,completed,"filter: peak T at 1100nm, center 955nm (tail-safe), band +-24.1667nm"
schott_bg7,filters,filter_plate,480.0,PASS,True,0.765396,,completed,"filter: peak T at 480nm, band +-140nm clipped to table"
schott_bg40,filters,filter_plate,510.0,PASS,True,1.454818,,completed,"filter: peak T at 510nm, band +-180nm clipped to table"
schott_gg395,filters,filter_plate,600.0,PASS,True,4.215076,,completed,"filter: peak T at 600nm, band +-200nm clipped to table"
schott_gg455,filters,filter_plate,600.0,PASS,True,3.840837,,completed,"filter: peak T at 600nm, band +-200nm clipped to table"
schott_kg1,filters,filter_plate,550.0,PASS,True,3.247814,,completed,"filter: peak T at 550nm, band +-200nm clipped to table"
schott_ug1,filters,filter_plate,360.0,PASS,True,0.377364,,completed,"filter: peak T at 360nm, band +-80nm clipped to table"
schott_ng4,filters,filter_plate,800.0,PASS,True,0.177412,,completed,"filter: peak T at 800nm, band +-200nm clipped to table"
bp_450_10,filters,filter_plate,450.0,PASS,True,0.866029,,completed,"filter: peak T at 450nm, band +-10nm clipped to table"
bp_650_40,filters,filter_plate,650.0,PASS,True,1.266896,,completed,"filter: peak T at 650nm, band +-40nm clipped to table"
thorlabs_glan_taylor,polarizers,polarizer_plate,1325.0,PASS,True,3.762482,,completed,"polarizer: linear mid of [350,2300]nm"
moxtek_wiregrid_broadband,polarizers,polarizer_plate,560.0,PASS,True,4.141542,,completed,"polarizer: linear mid of [420,700]nm"
circpol_r488,polarizers,polarizer_plate,525.0,PASS,True,0.688834,,completed,"polarizer: linear mid of [350,700]nm"
circpol_l780,polarizers,polarizer_plate,875.0,PASS,True,0.690705,,completed,"polarizer: linear mid of [650,1100]nm"
echelle_79,gratings,grating_plate,575.0,PASS,True,4.595246,,completed,"grating table: mid of [400,750]nm; m1 sin(theta)=0.05"
ruled_1200_500,gratings,grating_plate,650.0,PASS,True,4.598611,,completed,"grating table: mid of [400,900]nm; m1 sin(theta)=0.78 (order likely misses the detector; zero order lands)"
yvo4,uniaxial,crystal_waveplate,1050.0,PASS,True,1.785374,,completed,"uniaxial: geomean of o&e window intersection [0.4,5]um, clamped to analyzer support"
kdp,uniaxial,crystal_waveplate,556.78,PASS,True,2.149126,,completed,"uniaxial: geomean of o&e window intersection [0.2,1.55]um, clamped to analyzer support"
teo2,uniaxial,crystal_waveplate,1050.0,PASS,True,1.696033,,completed,"uniaxial: geomean of o&e window intersection [0.35,5]um, clamped to analyzer support"
N-SF10,materials,mat_transmissive,974.68,PASS,True,4.364999,,completed,"parametric: geomean of transmission [0.38,2.5]um"
N-BK10,materials,mat_transmissive,851.47,PASS,True,4.626143,,completed,"parametric: geomean of transmission [0.29,2.5]um"
N-BAK1,materials,mat_transmissive,866.03,PASS,True,4.539031,,completed,"parametric: geomean of transmission [0.3,2.5]um"
N-SK4,materials,mat_transmissive,913.78,PASS,True,4.491538,,completed,"parametric: geomean of transmission [0.334,2.5]um"
N-BAF52,materials,mat_transmissive,955.25,PASS,True,4.500142,,completed,"parametric: geomean of transmission [0.365,2.5]um"
N-LAF21,materials,mat_transmissive,913.78,PASS,True,4.280037,,completed,"parametric: geomean of transmission [0.334,2.5]um"
N-FK58,materials,mat_transmissive,806.23,PASS,True,4.671551,,completed,"parametric: geomean of transmission [0.26,2.5]um"
F5,materials,mat_transmissive,894.43,PASS,True,4.507404,,completed,"parametric: geomean of transmission [0.32,2.5]um"
SF1,materials,mat_transmissive,935.41,PASS,True,4.375743,,completed,"parametric: geomean of transmission [0.35,2.5]um"
SF10,materials,mat_transmissive,974.68,PASS,True,4.364962,,completed,"parametric: geomean of transmission [0.38,2.5]um"
S-BSL7,materials,mat_transmissive,834.27,PASS,True,4.604393,,completed,"parametric: geomean of transmission [0.29,2.4]um"
S-TIM35,materials,mat_transmissive,942.34,PASS,True,4.398023,,completed,"parametric: geomean of transmission [0.37,2.4]um"
S-LAH66,materials,mat_transmissive,862.55,PASS,True,4.29655,,completed,"parametric: geomean of transmission [0.31,2.4]um"
chromium,materials,mat_metal_45,778.57,PASS,True,3.120449,,completed,"tabulated: geomean of nk range [302.6,2003.2]nm"
titanium,materials,mat_metal_45,603.45,PASS,True,2.986158,,completed,"tabulated: geomean of nk range [188,1937]nm"
germanium,materials,mat_metal_45,500.0,PASS,True,2.458315,,completed,"geomean lands in the 0.83-2.5um untabulated gap; pinned to 500nm (visible, high k, reflective)"
caf2,materials,mat_transmissive,1493.65,PASS,True,4.700986,,completed,"parametric: geomean of transmission [0.23,9.7]um"
zns_multispectral,materials,mat_transmissive,2280.35,PASS,True,3.697311,,completed,"tabulated: geomean of nk range [400,13000]nm"
lif,materials,mat_transmissive,848.53,PASS,True,4.742686,,completed,"parametric: geomean of transmission [0.12,6]um"
su8,materials,mat_transmissive,737.56,PASS,True,4.53724,,completed,"parametric: geomean of transmission [0.32,1.7]um"
pet,materials,mat_transmissive,935.41,PASS,True,4.525545,,completed,"parametric: geomean of transmission [0.35,2.5]um"
epoxy_optical,materials,mat_transmissive,620.48,PASS,True,4.569257,,completed,"parametric: geomean of transmission [0.35,1.1]um"
ethanol,materials,mat_transmissive,707.11,PASS,True,4.774187,,completed,"parametric: geomean of transmission [0.2,2.5]um"
acetone,materials,mat_transmissive,707.11,PASS,True,4.777,,completed,"parametric: geomean of transmission [0.2,2.5]um"
isopropanol,materials,mat_transmissive,383.67,PASS,True,4.739921,,completed,"parametric: geomean of transmission [0.23,0.64]um"
cargille_matching_1400,materials,mat_transmissive,632.46,PASS,True,4.730144,,completed,"parametric: geomean of transmission [0.4,1]um"
blood_plasma,materials,mat_transmissive,529.15,PASS,True,4.783891,,completed,"parametric: geomean of transmission [0.4,0.7]um"
co2,materials,mat_transmissive,692.82,PASS,True,5.0,,completed,"parametric: geomean of transmission [0.48,1]um"
soft_tissue,materials,mat_transmissive,721.11,PASS,True,4.730144,,completed,"parametric: geomean of transmission [0.4,1.3]um"
cytoplasm,materials,mat_transmissive,632.46,PASS,True,4.772985,,completed,"parametric: geomean of transmission [0.4,1]um"
hfo2,materials,mat_transmissive,632.46,PASS,True,4.12874,,completed,"parametric: geomean of transmission [0.2,2]um"
nb2o5,materials,mat_transmissive,774.6,PASS,True,3.700944,,completed,"parametric: geomean of transmission [0.3,2]um"
linbo3_e,materials,mat_transmissive,1349.07,PASS,True,3.831709,,completed,"parametric: geomean of transmission [0.35,5.2]um"
yvo4_o,materials,mat_transmissive,1414.21,PASS,True,4.062763,,completed,"parametric: geomean of transmission [0.4,5]um"
bbo_e,materials,mat_transmissive,811.17,PASS,True,4.561693,,completed,"parametric: geomean of transmission [0.188,3.5]um"
kdp_o,materials,mat_transmissive,556.78,PASS,True,4.602791,,completed,"parametric: geomean of transmission [0.2,1.55]um"
adp_e,materials,mat_transmissive,632.46,PASS,True,4.642525,,completed,"parametric: geomean of transmission [0.2,2]um"
teo2_o,materials,mat_transmissive,1322.88,PASS,True,3.773979,,completed,"parametric: geomean of transmission [0.35,5]um"
ktp_nx,materials,mat_transmissive,1254.99,PASS,True,4.328841,,completed,"parametric: geomean of transmission [0.35,4.5]um"
kta_nx,materials,mat_transmissive,1361.98,PASS,True,4.277237,,completed,"parametric: geomean of transmission [0.35,5.3]um"
lbo_nx,materials,mat_transmissive,721.11,PASS,True,4.529475,,completed,"parametric: geomean of transmission [0.2,2.6]um"
bibo_nx,materials,mat_transmissive,851.47,PASS,True,4.290922,,completed,"parametric: geomean of transmission [0.29,2.5]um"
muscovite_nx,materials,mat_transmissive,707.11,PASS,True,4.540179,,completed,"parametric: geomean of transmission [0.25,2]um"
aragonite_nx,materials,mat_transmissive,774.6,PASS,True,4.580087,,completed,"parametric: geomean of transmission [0.3,2]um"
topaz_nx,materials,mat_transmissive,866.03,PASS,True,4.471443,,completed,"parametric: geomean of transmission [0.3,2.5]um"
alpha_sulfur_nx,materials,mat_transmissive,824.62,PASS,True,4.05083,,completed,"parametric: geomean of transmission [0.4,1.7]um"
borax_nx,materials,mat_transmissive,734.85,PASS,True,4.677526,,completed,"parametric: geomean of transmission [0.3,1.8]um"
MgF2_633,coatings,coated_plate_0,633.0,PASS,True,4.877081,,completed,coating TMM: first qw@ design wavelength
Vcoat_633,coatings,coated_plate_0,633.0,PASS,True,4.394615,,completed,coating TMM: first qw@ design wavelength
HR_TiO2SiO2_532,coatings,coated_plate_45,532.0,PASS,True,4.964919,0.001858,completed,coating TMM: first qw@ design wavelength; det_r=4.965mW det_t=0.001858mW
HR_Ta2O5SiO2_1064,coatings,coated_plate_45,1064.0,PASS,True,4.81321,0.055833,completed,coating TMM: first qw@ design wavelength; det_r=4.813mW det_t=0.05583mW
protected_gold_0,coatings,coated_plate_45,10400.0,PASS,True,4.9502,0.0,completed,"coating table: mid of [800,20000]nm; det_r=4.95mW det_t=0mW"
schott_og515,filters,filter_plate,600.0,PASS,True,4.087331,,completed,"filter: peak T at 600nm, band +-80nm clipped to table"
schott_og590,filters,filter_plate,650.0,PASS,True,3.860536,,completed,"filter: peak T at 650nm, band +-60nm clipped to table"
schott_rg645,filters,filter_plate,700.0,PASS,True,3.538816,,completed,"filter: peak T at 700nm, band +-60nm clipped to table"
schott_rg715,filters,filter_plate,900.0,PASS,True,4.515847,,completed,"filter: peak T at 1100nm, center 900nm (tail-safe), band +-33.3333nm"
schott_rg850,filters,filter_plate,965.0,PASS,True,4.504851,,completed,"filter: peak T at 1100nm, center 965nm (tail-safe), band +-22.5nm"
schott_bg18,filters,filter_plate,510.0,PASS,True,1.175224,,completed,"filter: peak T at 510nm, band +-180nm clipped to table"
schott_gg375,filters,filter_plate,600.0,PASS,True,4.381641,,completed,"filter: peak T at 600nm, band +-200nm clipped to table"
schott_gg420,filters,filter_plate,600.0,PASS,True,3.007753,,completed,"filter: peak T at 600nm, band +-200nm clipped to table"
schott_gg475,filters,filter_plate,600.0,PASS,True,4.161765,,completed,"filter: peak T at 600nm, band +-120nm clipped to table"
schott_kg2,filters,filter_plate,550.0,PASS,True,2.574977,,completed,"filter: peak T at 550nm, band +-300nm clipped to table"
schott_ug5,filters,filter_plate,340.0,PASS,True,1.637382,,completed,"filter: peak T at 340nm, band +-120nm clipped to table"
schott_ng9,filters,filter_plate,735.0,LOWPOWER,True,0.005989,,completed,"filter: peak T at 800nm, center 735nm (tail-safe), band +-60.8333nm; EXPECTED: strong neutral-density glass (tau_i ~0.2 at 1mm ref, plate is thicker) -- dim by design"
bp_532_10,filters,filter_plate,532.0,PASS,True,1.265235,,completed,"filter: peak T at 532nm, band +-10nm clipped to table"
bp_780_40,filters,filter_plate,780.0,PASS,True,1.601882,,completed,"filter: peak T at 780nm, band +-40nm clipped to table"
polaroid_hn22,polarizers,polarizer_plate,550.0,PASS,True,0.459383,,completed,"polarizer: linear mid of [400,700]nm"
thorlabs_wp25h_krs5,polarizers,polarizer_plate,7250.0,PASS,True,3.796368,,completed,"polarizer: linear mid of [2500,12000]nm"
circpol_l633,polarizers,polarizer_plate,525.0,PASS,True,0.688834,,completed,"polarizer: linear mid of [350,700]nm"
circpol_r780,polarizers,polarizer_plate,875.0,PASS,True,0.690705,,completed,"polarizer: linear mid of [650,1100]nm"
transmission_iof_cubes,gratings,grating_plate,355.0,PASS,True,4.570276,,completed,"grating table: mid of [300,410]nm; m1 sin(theta)=1.22 (order likely misses the detector; zero order lands)"
linbo3,uniaxial,crystal_waveplate,1050.0,PASS,True,1.790629,,completed,"uniaxial: geomean of o&e window intersection [0.35,5.2]um, clamped to analyzer support"
